,Number,Score,Rank
1090,0,exhumed,50456.0
1091,0,evidently,50795.0
1092,0,belonged,66404.0
1093,0,strangely,11648.0
1094,0,convinced,58874.0
1095,0,bulky,64004.0
1096,0,radically,22295.0
1097,0,unclassifiable,5645.0
1098,0,organism,28469.0
1099,0,advanced,71150.0
1100,0,evolution,50765.0
1101,0,bore,65045.0
1102,0,date—cambrian,56714.0
1103,0,pre-cambrian—as,24440.0
1104,0,preclude,24362.0
1105,0,existence,50441.0
1106,0,evolved,50756.0
1107,0,unicellular,5135.0
1108,0,trilobite,6629.0
1109,0,stage,12647.0
1110,0,million,32561.0
1111,0,popular,24890.0
1112,0,imagination,40790.0
1113,0,judge,37781.0
1114,0,responded,20108.0
1115,0,actively,71441.0
1116,0,bulletins,63953.0
1117,0,start,12365.0
1118,0,northwestward,29846.0
1119,0,trodden,6554.0
1120,0,human,41492.0
1121,0,penetrated,26735.0
1122,0,mention,33005.0
1123,0,hopes,41894.0
1124,0,revolutionizing,19742.0
1125,0,sciences,17702.0
1126,0,preliminary,24251.0
1127,0,sledging,14702.0
1128,0,journey,37832.0
1129,0,others—marred,28331.0
1130,0,loss,34913.0
1131,0,upset,4358.0
1132,0,crossing,57740.0
1133,0,ice—had,41051.0
1134,0,archaean,69071.0
1135,0,profusion,23630.0
1136,0,evident,50798.0
1137,0,unbelievably,5705.0
1138,0,primitive,23936.0
1139,0,forms,47450.0
1140,0,paradox,27452.0
1141,0,failed,49817.0
1142,0,demand,55943.0
1143,0,interlude,38966.0
1144,0,time-saving,7892.0
1145,0,program—an,23615.0
1146,0,requiring,20291.0
1147,0,expedition's,50348.0
1148,0,veto,3668.0
1149,0,decided,56369.0
1150,0,accompany,71657.0
1151,0,plea,25376.0
1152,0,remain,20696.0
1153,0,plans,25505.0
1154,0,preparation,24230.0
1155,0,transfer,7013.0
1156,0,begun,66560.0
1157,0,move,31346.0
1158,0,supply,10496.0
1159,0,wait,3044.0
1160,0,unwise,4469.0
1161,0,time,7913.0
1162,0,utterly,4175.0
1163,0,tenantless,9221.0
1164,0,aeon-long,71027.0
1165,0,sub-expedition,11159.0
1166,0,recall,21512.0
1167,0,shortwave,15827.0
1168,0,transmitters,6968.0
1169,0,simultaneously,15203.0
1170,0,picked,26054.0
1171,0,relayed,20771.0
1172,0,wave,2513.0
1173,0,fifty,48923.0
1174,0,meters,32804.0
1175,0,a.m,72032.0
1176,0,message,32885.0
1177,0,received,21479.0
1178,0,hours,41672.0
1179,0,spoke,12983.0
1180,0,descending,55655.0
1181,0,starting,12356.0
1182,0,small-scale,14408.0
1183,0,excited,50597.0
1184,0,frantic,47069.0
1185,0,beaver-like,66758.0
1186,0,shallow,16367.0
1187,0,shaft,16412.0
1188,0,blasted,65738.0
1189,0,culminating,57461.0
1190,0,discovery,54521.0
1191,0,approximately,69140.0
1192,0,caused,62669.0
1193,0,puzzlement,22748.0
1194,0,bulletin,63956.0
1195,0,announced,69644.0
1196,0,resumption,20003.0
1197,0,teeth,9362.0
1198,0,raw,21830.0
1199,0,piercing,25979.0
1200,0,gale,46421.0
1201,0,dispatched,54311.0
1202,0,protest,23300.0
1203,0,hazards,43280.0
1204,0,replied,20450.0
1205,0,curtly,57290.0
1206,0,hazard,43286.0
1207,0,worth,653.0
1208,0,mutiny,31019.0
1209,0,check,61994.0
1210,0,headlong,43160.0
1211,0,risk,19355.0
1212,0,success,10979.0
1213,0,plunging,25220.0
1214,0,deeper,56198.0
1215,0,treacherous,6857.0
1216,0,sinister,15116.0
1217,0,immensity,40700.0
1218,0,mysteries,30959.0
1219,0,half-known,43949.0
1220,0,half-suspected,43877.0
1221,0,mary,33710.0
1222,0,knox,37049.0
1223,0,lands,36737.0
1224,0,hour,41681.0
1225,0,half,44000.0
1226,0,doubly,53477.0
1227,0,plane,25562.0
1228,0,reversed,19805.0
1229,0,sentiments,16697.0
1230,0,accompanied,71663.0
1231,0,p.m,27833.0
1232,0,wing,1226.0
1233,0,snowstorm,14027.0
1234,0,spied,13175.0
1235,0,higher,42497.0
1236,0,equal,51170.0
1237,0,himalayas,42371.0
1238,0,allowing,70259.0
1239,0,reaches,21761.0
1240,0,suspicion,10217.0
1241,0,bare,67211.0
1242,0,blowing,65462.0
1243,0,impedes,40607.0
1244,0,hung,41399.0
1245,0,breathlessly,64586.0
1246,0,receiver,21476.0
1247,0,titanic,7748.0
1248,0,rampart,22121.0
1249,0,inflamed,39608.0
1250,0,deepest,56195.0
1251,0,adventure,71120.0
1252,0,rejoiced,20849.0
1253,0,personally,26381.0
1254,0,discoverers,54530.0
1255,0,called,63443.0
1256,0,moulton's,31451.0
1257,0,foothills,47801.0
1258,0,hurt,41282.0
1259,0,repair,20516.0
1260,0,essentials,50984.0
1261,0,moves,31331.0
1262,0,travel,6902.0
1263,0,surpass,10349.0
1264,0,scouting,17579.0
1265,0,carroll's,62942.0
1266,0,weight,2219.0
1267,0,can't,63308.0
1268,0,imagine,40781.0
1269,0,thirty-five,8444.0
1270,0,everest,50828.0
1271,0,running,18581.0
1272,0,theodolite,8768.0
1273,0,carroll,62945.0
1274,0,wrong,488.0
1275,0,formations,47465.0
1276,0,stratified,11594.0
1277,0,possibly,24710.0
1278,0,mixed,32159.0
1279,0,skyline,14840.0
1280,0,effects—regular,52355.0
1281,0,sections,17096.0
1282,0,cubes,57515.0
1283,0,clinging,61079.0
1284,0,thing,8573.0
1285,0,marvelous,33719.0
1286,0,red-gold,21233.0
1287,0,dream,53243.0
1288,0,gateway,46214.0
1289,0,forbidden,47720.0
1290,0,untrodden,4529.0
1291,0,study,11258.0
1292,0,technically,9395.0
1293,0,sleeping,14660.0
1294,0,listeners,35450.0
1295,0,moment,32000.0
1296,0,retiring,19943.0
1297,0,messages,32882.0
1298,0,captain,63158.0
1299,0,gave,46181.0
1300,0,call,63452.0
1301,0,congratulating,59540.0
1302,0,important,40457.0
1303,0,sherman,16109.0
1304,0,operator,28655.0
1305,0,seconded,17147.0
1306,0,damaged,57059.0
1307,0,easily,52556.0
1308,0,mended,33029.0
1309,0,don't,53591.0
1310,0,dare,56951.0
1311,0,tall,9680.0
1312,0,present,24188.0
1313,0,weather,2342.0
1314,0,frightful,46904.0
1315,0,climbing,61094.0
1316,0,hard,43595.0
1317,0,fairly,49766.0
1318,0,glimpses,45545.0
1319,0,main,34304.0
1320,0,exceed,50666.0
1321,0,plain,25604.0
1322,0,upheaved,4412.0
1323,0,volcanism,3236.0
1324,0,farther,49535.0
1325,0,direction,54806.0
1326,0,clear,61223.0
1327,0,twenty-one,6047.0
1328,0,square,12797.0
1329,0,sides,15461.0
1330,0,rectangular,21284.0
1331,0,lines,35552.0
1332,0,ramparts,22112.0
1333,0,steep,12131.0
1334,0,roerich's,19130.0
1335,0,impressive,40382.0
1336,0,close,61037.0
1337,0,pieces,25988.0
1338,0,weathering,2327.0
1339,0,edges,52436.0
1340,0,crumbled,57641.0
1341,0,rounded,18881.0
1342,0,storms,11747.0
1343,0,climate,61115.0
1344,0,millions,32555.0
1345,0,lighter-colored,35726.0
1346,0,proper,23486.0
1347,0,crystalline,57557.0
1348,0,origin,28433.0
1349,0,shows,15722.0
1350,0,cave,62621.0
1351,0,mouths,31355.0
1352,0,regular,20948.0
1353,0,outline,28199.0
1354,0,semicircular,16787.0
1355,0,investigate,38681.0
1356,0,squarely,12776.0
1357,0,top,7490.0
1358,0,thirty,8447.0
1359,0,devilish,55271.0
1360,0,gnawing,45419.0
1361,0,cold,60629.0
1362,0,whistles,1673.0
1363,0,pipes,25769.0
1364,0,passes,27170.0
1365,0,caves,62597.0
1366,0,danger,56987.0
1367,0,fire,48698.0
1368,0,comment,60293.0
1369,0,expressed,50183.0
1370,0,intention,39026.0
1371,0,join,37904.0
1372,0,send,16781.0
1373,0,plan—just,25487.0
1374,0,concentrate,59834.0
1375,0,view,3581.0
1376,0,altered,70148.0
1377,0,character,62180.0
1378,0,operations,28670.0
1379,0,activities,71438.0
1380,0,require,20300.0
1381,0,establish,50978.0
1382,0,season,17222.0
1383,0,business,63743.0
1384,0,asked,68609.0
1385,0,dog,53774.0
1386,0,team,9419.0
1387,0,direct,54812.0
1388,0,route,18860.0
1389,0,stay,12227.0
1390,0,repairs,20504.0
1391,0,progressed,23609.0
1392,0,sheet,16169.0
1393,0,thin,8582.0
1394,0,dark,56927.0
1395,0,blasts,65726.0
1396,0,ineffable,39776.0
1397,0,majesty,34280.0
1398,0,state,12320.0
1399,0,silent,15350.0
1400,0,pinnacles,25793.0
1401,0,ranks,22049.0
1402,0,shot,15824.0
1403,0,wall,2960.0
1404,0,world's,764.0
1405,0,rim,19442.0
1406,0,atwood's,68039.0
1407,0,observations,29324.0
1408,0,tallest,9674.0
1409,0,thirty-four,8441.0
1410,0,windswept,1265.0
1411,0,terrain,9068.0
1412,0,disturbed,53963.0
1413,0,argued,68984.0
1414,0,occasional,29243.0
1415,0,prodigious,23717.0
1416,0,gales,46418.0
1417,0,violent,3440.0
1418,0,lay,36389.0
1419,0,abruptly,71852.0
1420,0,trace,7217.0
1421,0,note,29762.0
1422,0,alarm,70499.0
1423,0,words—flashed,824.0
1424,0,glacial,45683.0
1425,0,miles—as,32603.0
1426,0,urged,4298.0
1427,0,hasten,43433.0
1428,0,disposed,54248.0
1429,0,rest,20090.0
1430,0,continuous,59075.0
1431,0,day's,56645.0
1432,0,unparalleled,4853.0
1433,0,strenuousness,11501.0
1434,0,results,20021.0
1435,0,three-cornered,8270.0
1436,0,talk,9701.0
1437,0,widely,1517.0
1438,0,separated,16682.0
1439,0,agreed,70658.0
1440,0,fuel,46745.0
1441,0,question,22556.0
1442,0,depending,55775.0
1443,0,decision,56348.0
1444,0,easterly,52547.0
1445,0,heat,43040.0
1446,0,eventually,50843.0
1447,0,restocked,20060.0
1448,0,postponed,24662.0
1449,0,till,7958.0
1450,0,explore,50234.0
1451,0,prepared,24218.0
1452,0,wintered,1181.0
1453,0,fly,48005.0
1454,0,straight,11699.0
1455,0,returning,19892.0
1456,0,spot,12929.0
1457,0,conical,59525.0
1458,0,job,37934.0
1459,0,village,3509.0
1460,0,liberal,35927.0
1461,0,tent,9149.0
1462,0,arrival,68792.0
1463,0,wirelessed,1145.0
1464,0,ready,21704.0
1465,0,night's,30194.0
1466,0,labors,36953.0
1467,0,began,66608.0
1468,0,extraordinary,50081.0
1469,0,working,785.0
1470,0,started,12359.0
1471,0,unpropitiously,4808.0
1472,0,survey,10289.0
1473,0,nearly-exposed,30608.0
1474,0,surfaces,10421.0
1475,0,showed,15746.0
1476,0,colossal,60494.0
1477,0,tantalizing,9602.0
1478,0,glimpsed,45548.0
1479,0,apparently,69332.0
1480,0,jurassic,37652.0
1481,0,comanchian,60464.0
1482,0,permian,26507.0
1483,0,triassic,6683.0
1484,0,schists,17753.0
1485,0,glossy,45476.0
1486,0,outcropping,28235.0
1487,0,suggesting,10862.0
1488,0,slaty,14765.0
1489,0,coal,60845.0
1490,0,discouraged,54554.0
1491,0,hinged,42329.0
1492,0,unearthing,5345.0
1493,0,older,28946.0
1494,0,recover,21311.0
1495,0,vein,3866.0
1496,0,make,34265.0
1497,0,gigantic,45809.0
1498,0,local,35282.0
1499,0,set,16565.0
1500,0,finished,48722.0
1501,0,settling,16526.0
1502,0,repairing,20507.0
1503,0,softest,13886.0
1504,0,rock—a,19148.0
1505,0,sandstone,18173.0
1506,0,quarter,22643.0
1507,0,camp—had,63317.0
1508,0,chosen,61676.0
1509,0,sampling,18197.0
1510,0,progress,23612.0
1511,0,supplementary,10514.0
1512,0,afterward,70868.0
1513,0,blast,65741.0
1514,0,operation,28673.0
1515,0,shouting,15779.0
1516,0,crew,57899.0
1517,0,heard,43106.0
1518,0,gedney,46157.0
1519,0,acting,71456.0
1520,0,foreman—rushed,47594.0
1521,0,startling,12344.0
1522,0,news,30275.0
1523,0,struck,11327.0
1524,0,limestone,35630.0
1525,0,full,46712.0
1526,0,minute,32435.0
1527,0,cephalopods,62405.0
1528,0,corals,58742.0
1529,0,echini,52484.0
1530,0,spirifera,13112.0
1531,0,siliceous,15332.0
1532,0,sponges,12965.0
1533,0,vertebrate,3728.0
1534,0,bones—the,65141.0
1535,0,teleosts,9338.0
1536,0,sharks,16289.0
1537,0,ganoids,46340.0
1538,0,affording,70937.0
1539,0,fossils,47309.0
1540,0,dropped,53033.0
1541,0,apparent,69335.0
1542,0,vacancy,4160.0
1543,0,intense,39047.0
1544,0,spread,12896.0
1545,0,excavators,50669.0
1546,0,good-sized,45200.0
1547,0,laid,36836.0
1548,0,subterrene,11024.0
1549,0,secret,17135.0
1550,0,jagged,38138.0
1551,0,yawned,359.0
1552,0,searchers,17240.0
1553,0,section,17102.0
1554,0,hollowing,42107.0
1555,0,worn,683.0
1556,0,ago,70709.0
1557,0,trickling,6650.0
1558,0,bygone,63614.0
1559,0,tropic,6515.0
1560,0,hollowed,42110.0
1561,0,layer,36386.0
1562,0,extended,50147.0
1563,0,indefinitely,39962.0
1564,0,directions,54803.0
1565,0,slightly,14597.0
1566,0,air,70562.0
1567,0,suggested,10868.0
1568,0,membership,33092.0
1569,0,subterranean,11027.0
1570,0,system,9845.0
1571,0,roof,19064.0
1572,0,floor,48131.0
1573,0,abundantly,71750.0
1574,0,equipped,51131.0
1575,0,stalactites,12578.0
1576,0,stalagmites,12575.0
1577,0,met,32852.0
1578,0,columnar,60470.0
1579,0,deposit,55754.0
1580,0,shells,16157.0
1581,0,bones,65147.0
1582,0,choked,61730.0
1583,0,passage,27188.0
1584,0,washed,2720.0
1585,0,jungles,37670.0
1586,0,mesozoic,32891.0
1587,0,tree,6794.0
1588,0,fungi,46619.0
1589,0,forests,47555.0
1590,0,tertiary,9014.0
1591,0,cycads,57218.0
1592,0,fan,49664.0
1593,0,palms,27608.0
1594,0,angiosperms,69743.0
1595,0,osseous,28355.0
1596,0,medley,33176.0
1597,0,contained,59183.0
1598,0,representatives,20408.0
1599,0,cretaceous,57920.0
1600,0,eocene,51239.0
1601,0,species,13346.0
1602,0,paleontologist,27647.0
1603,0,counted,58448.0
1604,0,classified,61295.0
1605,0,year,347.0
1606,0,crustacean,57611.0
1607,0,armor,68879.0
1608,0,fishes,48590.0
1609,0,amphibians,69968.0
1610,0,reptiles,20360.0
1611,0,birds,65984.0
1612,0,mammals—great,34154.0
1613,0,ran,22100.0
1614,0,back,67610.0
1615,0,rushed,18545.0
1616,0,biting,65933.0
1617,0,marked,33815.0
1618,0,new-found,30308.0
1619,0,secrets,17114.0
1620,0,vanished,4028.0
1621,0,aeons,71018.0
1622,0,satisfied,18065.0
1623,0,keen,37547.0
1624,0,scribbled,17429.0
1625,0,notebook,29753.0
1626,0,moulton,31454.0
1627,0,run,18611.0
1628,0,dispatch,54314.0
1629,0,word,839.0
1630,0,identification,40988.0
1631,0,placoderms,25616.0
1632,0,remnants,20612.0
1633,0,labyrinthodonts,36929.0
1634,0,thecodonts,8876.0
1635,0,mosasaur,31559.0
1636,0,skull,14852.0
1637,0,dinosaur,54848.0
1638,0,vertebrae,3731.0
1639,0,plates,25457.0
1640,0,pterodactyl,23132.0
1641,0,archaeopteryx,69065.0
1642,0,debris,56462.0
1643,0,miocene,32411.0
1644,0,bird,65999.0
1645,0,skulls,14849.0
1646,0,archaic,69059.0
1647,0,mammals,34157.0
1648,0,palaeotheres,27674.0
1649,0,xiphodons,434.0
1650,0,eohippi,51236.0
1651,0,oreodons,28481.0
1652,0,titanotheres,7745.0
1653,0,mastodon,33569.0
1654,0,elephant,52100.0
1655,0,true,6446.0
1656,0,camel,63380.0
1657,0,deer,56186.0
1658,0,bovine,64880.0
1659,0,concluded,59780.0
1660,0,deposits,55748.0
1661,0,occurred,29204.0
1662,0,oligocene,28934.0
1663,0,age,70835.0
1664,0,lain,36833.0
1665,0,dried,53144.0
1666,0,dead,56558.0
1667,0,inaccessible,40280.0
1668,0,prevalence,24050.0
1669,0,evidence,50810.0
1670,0,embedded,51935.0
1671,0,ventriculites,3827.0
1672,0,positively,24752.0
1673,0,unmistakably,4904.0
1674,0,particle,27257.0
1675,0,earlier,52646.0
1676,0,free,47036.0
1677,0,hollow,42113.0
1678,0,space,13529.0
1679,0,included,40151.0
1680,0,surprising,10322.0
1681,0,proportion,23429.0
1682,0,organisms,28466.0
1683,0,considered,59369.0
1684,0,peculiar,26855.0
1685,0,periods—even,26534.0
1686,0,remote,20603.0
1687,0,silurian,15311.0
1688,0,ordovician,28484.0
1689,0,inference,39662.0
1690,0,continuity,59078.0
1691,0,cavern,62609.0
1692,0,closed,61019.0
1693,0,speculation,13283.0
1694,0,event,50855.0
1695,0,pleistocene,25328.0
1696,0,ago—a,70685.0
1697,0,yesterday,257.0
1698,0,compared,60143.0
1699,0,cavity—must,62582.0
1700,0,locally,35273.0
1701,0,managed,34073.0
1702,0,outlive,28184.0
1703,0,terms,9092.0
1704,0,content,59135.0
1705,0,stand,12503.0
1706,0,written,491.0
1707,0,transmitting,6965.0
1708,0,me—and,32774.0
1709,0,relaying,20768.0
1710,0,world—the,710.0
1711,0,postscripts,24650.0
1712,0,succession,10967.0
1713,0,messengers,32873.0
1714,0,remember,20654.0
1715,0,created,58022.0
1716,0,afternoon's,70877.0
1717,0,reports—reports,20423.0
1718,0,finally,48800.0
1719,0,led,36200.0
1720,0,organization,28463.0
1721,0,anxious,69467.0
1722,0,dissuade,54116.0
1723,0,give,45701.0
1724,0,literally,35423.0
1725,0,mctighe,33386.0
1726,0,translated,6989.0
1727,0,pencil,26756.0
1728,0,shorthand,15833.0
1729,0,fowler,47183.0
1730,0,makes,34244.0
1731,0,distinct,54059.0
1732,0,prints,23882.0
1733,0,proving,23213.0
1734,0,survived,10265.0
1735,0,times,7883.0
1736,0,moderate,32087.0
1737,0,morphological,31601.0
1738,0,decrease,56273.0
1739,0,average,67874.0
1740,0,decadent,56447.0
1741,0,emphasize,51827.0
1742,0,einstein,52232.0
1743,0,meant,33272.0
1744,0,mathematics,33503.0
1745,0,joins,37892.0
1746,0,amplifies,69953.0
1747,0,conclusions,59771.0
1748,0,appears,69293.0
1749,0,suspected,10238.0
1750,0,cycle,57212.0
1751,0,organic,28475.0
1752,0,begins,66575.0
1753,0,archaeozoic,69062.0
1754,0,cells,62513.0
1755,0,specialized,13355.0
1756,0,planet,25550.0
1757,0,recently,21461.0
1758,0,uninhabitable,5108.0
1759,0,normal,29882.0
1760,0,protoplasmic,23276.0
1761,0,structure,11321.0
1762,0,arises,68936.0
1763,0,development,55310.0
1764,0,examining,50693.0
1765,0,skeletal,14981.0
1766,0,saurians,18014.0
1767,0,wounds,629.0
1768,0,injuries,39449.0
1769,0,bony,65129.0
1770,0,attributable,68060.0
1771,0,predatory,24347.0
1772,0,carnivorous,62993.0
1773,0,sorts—straight,13646.0
1774,0,penetrant,26741.0
1775,0,hacking,44075.0
1776,0,incisions,40184.0
1777,0,cases,62855.0
1778,0,cleanly,61235.0
1779,0,severed,16475.0
1780,0,affected,70970.0
1781,0,electric,52145.0
1782,0,torches,7439.0
1783,0,extend,50150.0
1784,0,search,17252.0
1785,0,underground,5492.0
1786,0,soapstone,13973.0
1787,0,fragment,47147.0
1788,0,inch,40217.0
1789,0,greenish,44744.0
1790,0,evidences,50804.0
1791,0,smoothness,14240.0
1792,0,regularity,20936.0
1793,0,shaped,16325.0
1794,0,five-pointed,48533.0
1795,0,star,12455.0
1796,0,tips,7790.0
1797,0,broken,64325.0
1798,0,cleavage,61196.0
1799,0,angles,69734.0
1800,0,center,62489.0
1801,0,surface,10427.0
1802,0,smooth,14258.0
1803,0,unbroken,5690.0
1804,0,arouses,68840.0
1805,0,freak,47051.0
1806,0,action,71453.0
1807,0,magnifier,34376.0
1808,0,thinks,8504.0
1809,0,additional,71345.0
1810,0,geologic,45995.0
1811,0,groups,44516.0
1812,0,tiny,7811.0
1813,0,dots,53504.0
1814,0,patterns,27023.0
1815,0,growing,44489.0
1816,0,uneasy,5333.0
1817,0,hate,43397.0
1818,0,odor,29123.0
1819,0,report,20438.0
1820,0,mills,32543.0
1821,0,orrendorf,28361.0
1822,0,watkins,2534.0
1823,0,barrel-shaped,67127.0
1824,0,overgrown,28031.0
1825,0,specimen,13337.0
1826,0,radiata,22313.0
1827,0,tissue,7760.0
1828,0,preserved,24146.0
1829,0,salts,18251.0
1830,0,tough,7304.0
1831,0,leather,36248.0
1832,0,astonishing,68366.0
1833,0,flexibility,48269.0
1834,0,retained,19988.0
1835,0,marks,33791.0
1836,0,broken-off,64319.0
1837,0,ends,51596.0
1838,0,five-tenths,48518.0
1839,0,central,62477.0
1840,0,tapering,9581.0
1841,0,barrel,67130.0
1842,0,bulging,64019.0
1843,0,staves,12230.0
1844,0,lateral,36533.0
1845,0,breakages,64652.0
1846,0,thinnish,8480.0
1847,0,stalks,12560.0
1848,0,equator,51155.0
1849,0,middle,32693.0
1850,0,furrows,46568.0
1851,0,growths,44456.0
1852,0,combs,60431.0
1853,0,wings,1217.0
1854,0,fold,47921.0
1855,0,fans,49613.0
1856,0,seven-foot,16514.0
1857,0,reminds,20627.0
1858,0,monsters,31871.0
1859,0,elder,52181.0
1860,0,things,8561.0
1861,0,membranous,33086.0
1862,0,frame,47129.0
1863,0,glandular,45638.0
1864,0,tubing,6284.0
1865,0,orifices,28436.0
1866,0,body,65264.0
1867,0,shriveled,15662.0
1868,0,clue,60932.0
1869,0,interior,38978.0
1870,0,dissect,54164.0
1871,0,decide,56375.0
1872,0,primitiveness,23933.0
1873,0,hands,43727.0
1874,0,cutting,57233.0
1875,0,scarred,17828.0
1876,0,endure,51587.0
1877,0,tear,9413.0
1878,0,didn't,55106.0
1879,0,attention,68111.0
1880,0,dyer,52730.0
1881,0,highest—i,42491.0
1882,0,transcendent—importance,7040.0
1883,0,relay,20774.0
1884,0,growth,44459.0
1885,0,boudreau,64940.0
1886,0,discover,54542.0
1887,0,cluster,60908.0
1888,0,thirteen,8456.0
1889,0,forty,47357.0
1890,0,curiously,57359.0
1891,0,configured,59630.0
1892,0,found—star-shaped,47258.0
1893,0,breakage,64655.0
1894,0,perfect,26606.0
1895,0,appendages,69284.0
1896,0,description,55628.0
1897,0,six-foot,15029.0
1898,0,five-ridged,48524.0
1899,0,torso,7388.0
1900,0,diameters,55163.0
1901,0,gray,44849.0
1902,0,flexible,48266.0
1903,0,infinitely,39623.0
1904,0,color,60512.0
1905,0,folded,47918.0
1906,0,framework,47117.0
1907,0,tubular,6281.0
1908,0,lighter,35729.0
1909,0,serrated,16607.0
1910,0,apex,69404.0
1911,0,stave-like,12233.0
1912,0,systems,9833.0
1913,0,arms,68873.0
1914,0,tentacles,9137.0
1915,0,tightly,7967.0
1916,0,expansible,50390.0
1917,0,maximum,33416.0
1918,0,crinoid,57857.0
1919,0,branch,64745.0
1920,0,substalks,11054.0
1921,0,branches,64739.0
1922,0,tendrils,9182.0
1923,0,stalk,12569.0
1924,0,total,7355.0
1925,0,twenty-five,6059.0
1926,0,blunt,65396.0
1927,0,bulbous,64040.0
1928,0,neck,30542.0
1929,0,gill-like,45794.0
1930,0,holds,42131.0
1931,0,yellowish,299.0
1932,0,starfish-shaped,12422.0
1933,0,three-inch,8255.0
1934,0,wiry,1142.0
1935,0,cilia,61565.0
1936,0,prismatic,23873.0
1937,0,colors,60497.0
1938,0,puffy,23039.0
1939,0,tubes,6287.0
1940,0,projecting,23597.0
1941,0,slit,14543.0
1942,0,exact,50738.0
1943,0,breathing,64592.0
1944,0,tube,6290.0
1945,0,spherical,13196.0
1946,0,expansion,50387.0
1947,0,membrane,33089.0
1948,0,rolls,19091.0
1949,0,handling,43730.0
1950,0,glassy,45608.0
1951,0,red-irised,21221.0
1952,0,globe,45518.0
1953,0,saclike,18437.0
1954,0,swellings,10052.0
1955,0,bell-shaped,66449.0
1956,0,lined,35561.0
1957,0,sharp,16286.0
1958,0,tooth,7496.0
1959,0,projections—probably,23588.0
1960,0,starfish,12425.0
1961,0,toughness,7301.0
1962,0,bottom,64955.0
1963,0,rough,18920.0
1964,0,dissimilarly,54140.0
1965,0,functioning,46640.0
1966,0,counterparts,58406.0
1967,0,arrangements,68828.0
1968,0,light-gray,35753.0
1969,0,pseudo-neck,23165.0
1970,0,gill,45797.0
1971,0,muscular,31106.0
1972,0,attached,68183.0
